Class Index,Title,Description
2,Рамиресу следует принять это близко к сердцу.,"Когда дело доходит до этого, когда ситуация хуже, чем вы могли себе представить, если вы вообще хоть какой-то игрок в мяч, вы смотрите внутрь себя и спрашиваете себя, что вы можете сделать, чтобы улучшить ситуацию."
3,Стэнли нацелился на Элланд-роуд для казино,"Stanley Leisure plc объявила о плане Stanley Casinos Limited по развитию комплекса казино на территории, прилегающей к стадиону Элланд Роуд, принадлежащему Лидс Юнайтед."
3,Национальный перевозчик Ирландии ищет правительство. Помогать,"Ирландский государственный авиаперевозчик Aer Lingus запросил у правительства грант в размере от 200 до 300 миллионов евро (от 250 до 375 миллионов долларов США), чтобы начать закупку 10 или более дальнемагистральных самолетов у Boeing или Airbus."
3,Гудэйл намекает на снижение налогов,"Федеральное правительство заявляет, что рассматривает возможность дальнейшего снижения налогов для канадцев с низкими и средними доходами. Отражая нападки по поводу профицита бюджета в 9,1 миллиарда долларов, министр финансов Ральф Гудейл заявил, что он"
3,Генпрокурор взялся за решение проблем страховой отрасли,"Генеральный прокурор штата Элиот Спитцер начал очередной крестовый поход против отрасли, чье влияние, подпитываемое богатством, заставляет сжиматься большинство политиков."
2,Вильнев ищет очки в финальной гонке,"Жак Вильнев будет стремиться набрать очки в своей последней гонке за команду Renault F1, которая пройдет в эти выходные в Бразилии."
1,Австралийский репортер освобожден в Ираке,"Австралийский журналист был схвачен боевиками в Ираке почти на сутки, но затем отпущен невредимым."
1,Новый наклон старой церкви вдохновляет туристов и футболки,"В скромной церкви есть то, с чем не может сравниться славный Кёльнский собор в Германии: падающая башня."
1,Службы охраны психического здоровья Калифорнии могут расшириться (AP),"АП - Поскольку давление на систему психического здоровья Калифорнии возрастает, ее работники и защитники говорят, что они вынуждены делать больше, имея денежную массу, которая, похоже, сокращается с каждым годом."
2,Чемпион IndyCar Канаан финиширует вторым и на каждом круге,"ФОРТ-УОРТ, Техас Хелио Кастроневес сегодня провел отличный рестарт: осталось два круга после длительного предупреждения. Он опередил чемпиона серии IndyCar Тони Канаана и выиграл финал сезона на Texas Motor Speedway."
4,Google переносит поиск в другую вселенную,"Поисковый инструмент, настолько популярный, что его название уже превратилось в глагол, Google незаметно добавляет важные функции в фоновом режиме с тех пор, как стал публичной компанией."
4,"Мозги, стоящие за искусственным интеллектом","Дафна Коллер расширяет возможности создания компьютерных программ, которые эффективно обучаются и разумно рассуждают. Третье место в серии победителей премии Макартура «гениев» этого года. Кари Линн Дин."
4,Слишком малое количество игр может задержать выпуск PSP – руководитель Sony,Признаки задержки или просто управление ожиданиями?
4,«Звездный фронт войны»; Хитрый 2: Банда воров; Семейное древо Mac 4.0.6,"Слышать крик гунгана, похожего на Джа-Джа Бинкса: «Миса умрет!» то, что мой дроид-танк расстрелял его в упор, возможно, было лучшей частью этой игры."
4,Старые мобильные телефоны могут вызывать опухоли: исследование,Институт экологической медицины (IMM) Каролинского института в Швеции не обнаружил никаких признаков риска при использовании менее 10 лет.
3,Pfizer выступит спонсором масштабного исследования нового препарата Celebrex,"НЬЮ-ЙОРК (Рейтер) - Компания Pfizer Inc. заявила в понедельник, что планирует спонсировать крупное клиническое исследование для дальнейшей оценки сердечно-сосудистой безопасности ее препарата от артрита Celebrex после отзыва препарата Vioxx компании Merck Co., препарата того же класса."
4,Halo 2 для Xbox просочилась в сеть,"Microsoft подтверждает, что на этой неделе в группах новостей и пиратских сайтах в Интернете начала распространяться пиратская копия Halo 2 для Xbox в формате видео PAL и на французском языке."
3,ОБНОВЛЕНИЕ 1-Star Gas приостанавливает выплаты и может подать заявление о банкротстве,"Компания Star Gas Partners LP (SGH.N: Quote, Profile, Research) (SGU.N: Quote, Profile, Research) в понедельник заявила, что приостановила выплаты по своим общим партнерским подразделениям, и предупредила, что ей, возможно, придется обратиться за защитой от банкротства, если"
4,Технологические гиганты заявляют: «Мы едины»,"Тяжелые времена часто создают странных партнеров, а взрывной рост вирусов, компьютерных червей и шпионских программ в Интернете приводит к созданию уникальных альянсов среди ведущих технологических компаний. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"
1,Пять министров ЕС поддержали цифровые паспорта,"ФЛОРЕНЦИЯ Министры внутренних дел пяти крупнейших западноевропейских стран согласились внедрить цифровую дактилоскопию в паспортах, заявили местные чиновники, но второй день переговоров в понедельник обнаружил, что они все еще зашли в тупик по плану создания холдингов для мигрантов."
4,Мировые достижения в области сетей хранения данных,"Новости и результаты опросов конференции Computerworld, проводимой два раза в год."
4,Liberty Alliance назвал первого директора и новых членов,"Проект Liberty Alliance дал понять, что рассчитывает на долголетие в плане разработки и продвижения федеративных стандартов идентификации, назначив в понедельник своего первого исполнительного директора."
2,Поздний крах стоил Парку победы,"Грейс Пак была горько разочарована после того, как не смогла завоевать свой второй титул LPGA в сезоне в воскресенье на чемпионате мира Samsung на поле для гольфа Big Horn в Палм-Дезерт, Калифорния."
2,"O #39;Нил поддерживает Жуниньо, чтобы он добился успеха","Менеджер «Селтика» Мартин О'Нил считает, что нападающий Жуниньо получает выгоду от поддержки болельщиков «Паркхеда», когда он начинает свою жизнь в Премьер-лиге Банка Шотландии."
2,Гран-при Бразилии: превью Sauber,Гран-при Бразилии в Сан-Паулу 24 октября станет 18-м и последним этапом чемпионата мира Формулы-1 2004 года.
4,ООН «должна игнорировать призыв о запрете клонирования»,Королевское общество Великобритании призывает ООН игнорировать призыв президента Буша запретить все формы клонирования человека.
1,Человеческие жизни всего лишь пешки в игре политической целесообразности,"Было бы глупо пропустить полосу самодовольного удовлетворения в ответе Запада на захват пакистанскими союзниками Аль-Каиды двух китайских инженеров, работающих в Пакистане."
3,Google ставит конфиденциальность поиска на рабочем столе на первое место,"Google анонсировала новое настольное приложение для поиска, которое позволяет пользователям искать в своей электронной почте, файлах, истории веб-поиска и чатах. Возможно, извлекая уроки из предыдущих ошибок, Google заявляет, что разработала продукт «с нуля» с учетом уважения конфиденциальности пользователей."
1,Новое насилие омрачило подсчет голосов в Афганистане,"Смертельный взрыв произошел в автомобиле, в котором находился сотрудник избирательной комиссии, на юго-востоке Афганистана. Всего погибло пять человек, в том числе рабочий, опознанный как местный врач, который помогал организовать голосование."
3,"Odyssey предупреждает о слабом квартале, генеральный директор уходит","ЧИКАГО (Рейтер) – Odyssey Healthcare Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ODSY.O target=/stocks/quickinfo/fullquote""&gt;ODSY.O&lt;/A&gt; в понедельник предупредила о падении доходов, объявила об отставке своего генерального директора и заявила, что стала объектом расследования Министерства юстиции, в результате чего акции хосписной компании упали на 42 процента."
3,Gold Fields готова бороться с поглощением Harmony,"Gold Fields Ltd. (GFI) заявила, что отклонила предложение Harmony Gold Mining Co. Ltd. о поглощении с целью создания ведущей в мире золотодобывающей группы, заявив, что это не в ее интересах."
4,«Франкенфиш» пойман в Великих озерах (Рейтер),"Reuters - Ужасный северный змееголов, прожорливый хищник, получивший прозвище «Рыба Франкен», который может дышать из воды и извиваться по суше, вторгся в Великие озера, сообщили власти в пятницу."
4,Инструменты разработки обновлений поставщиков,"18 ОКТЯБРЯ 2004 ГОДА (COMPUTERWORLD) — IBM и Borland Software Corp. на прошлой неделе по отдельности представили обновления своих линеек инструментов разработки, которые, по словам руководителей, добавляют поддержку гетерогенных сред и"
3,Цены на нефть резко упали из-за фиксации прибыли,"Цены на нефть резко упали в понедельник, что трейдеры назвали волной фиксации прибыли, вызванной резким падением фьючерсов на бензин."
1,"G5, ПИЗАНУ: ЕВРОПОЛ ИГРАЕТ КЛЮЧЕВУЮ РОЛЬ В БОРЬБЕ С ТЕРРОРИЗМОМ","(AGI) - Флоренция, Италия, 18 октября - quot;Европол должен сыграть ключевую роль в борьбе с терроризмомquot; Об этом заявил министр внутренних дел Джузеппе Пизану, иллюстрируя итоги встречи министров внутренних дел стран G5 (Италия, Великобритания, Франция, Германия, Испания), состоявшейся сегодня в"
3,Иностранные инвесторы могут претендуть на долю ЮКОСа,"МОСКВА: Иностранные инвесторы могут принять участие в продаже активов основного производственного подразделения российской нефтяной компании ЮКОС, которые могут быть предложены со скидкой в ​​60% для погашения налоговой задолженности, сообщило российское телевидение в понедельник."
4,Apple и U2 совместно проводят осенний музыкальный выпуск,"Связи между Apple и U2 становятся крепче после объявления Apple о том, что на следующей неделе, 26 октября, она проведет специальное музыкальное мероприятие."
1,Ирак расширит амнистию на оружие,Успех может указывать на способность правительства организовать общенациональные опросы к концу января. Временное правительство пообещало расправиться с повстанцами и умиротворить Ирак до январских выборов.
2,Мэннинг забросил три тачдауна и опередил «Кольтов» над «Титанами»,"ИНДИАНАПОЛИС (Sports Network) – Пейтон Мэннинг бросил на 425 ярдов с тремя тачдаунами, а Эджеррин Джеймс пробежал 105 ярдов с парой очков, в то время как Индианаполисские Кольты стряхнули вялый старт и одержали победу со счетом 51-24 над Теннесси Тайтанс на RCA Dome."
4,Боно на промо-акции Apple,"Новости p2pnet.net: - quot;Выбратьquot; Представители прессы в понедельник получили приглашение на специальную акцию Apple iTunes/iPod, запланированную на 16 октября, сообщает MacCentral."
3,Законодатель Калифорнии хочет приватизировать государственные пенсии,"В надежде остановить волну роста пенсионного долга, законодатель штата Калифорния в понедельник предложит противоречивую реформу, которая превратит традиционные пенсионные планы государственных служащих в частные планы в стиле 401(k), сообщает Los Angeles Times."
3,KMart назначает Yum Marketing Maven генеральным директором,"НЬЮ-ЙОРК (Рейтер) – Kmart Holding Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote""&gt;KMRT.O&lt;/A&gt; в понедельник назвал нового президента и исполнительного директора, что может сигнализировать о начале кампании по обновлению имиджа дисконтного ритейлера."
1,США: Решение о судьбе иракского подразделения не принято,"БАГДАД, Ирак – Американские военные заявили в понедельник, что не было принято решение о том, следует ли наказывать армейских резервистов, отказавшихся от миссии по снабжению на прошлой неделе, несмотря на заявления их родственников о том, что солдаты будут уволены..."
4,Halo 2 для Xbox просочилась в сеть,"PC World опубликовал новостную статью, в которой утверждается, что в сети вышла долгожданная игра Halo 2 для Xbox.  quot;Microsoft подтверждает, что это пиратская копия Halo 2 для Xbox в формате видео PAL"
4,"Выращенные другими, птицы используют код, чтобы найти себе подобных","Как и гадкий утенок, коровьих птиц выращивают другие виды птиц. Так как же они находят друг друга, будучи взрослыми? Новое исследование говорит, что у них, среди прочего, есть «пароль»."
2,У Элса все еще есть большие амбиции,"У Эрни Элса есть еще 1,4 метра и рекорд World Match Play. Но он хочет большего. И главная задача южноафриканцев на 2005 год — попытаться выиграть титулы Masters и PGA США."
2,Глейзер покупает еще больше акций «Манчестер Юнайтед»,"Американский бизнес-магнат Малкольм Глейзер увеличил свою долю в «Манчестер Юнайтед», купив еще акции клуба на 17 миллионов."
3,Прибыль TI выросла на продажах сотовых и телевизионных чипов,"Texas Instruments Inc. (TXN.N: Quote, Profile, Research), крупнейший производитель чипов для сотовых телефонов, в понедельник сообщила, что квартальная прибыль выросла примерно на 26 процентов из-за спроса со стороны мобильных телефонов."
4,IBM представляет новую технологию хранения данных,"IBM недавно представила TotalStorage DS6000, систему размером примерно с видеомагнитофон, предназначенную для предприятий среднего бизнеса. Новая система серии DS8000 оснащена микропроцессорами IBM Power5 и системой виртуализации IBM."
3,Deutsche Bank защищает свою роль в крахе компании в Сингапуре,"Deutsche Bank сегодня защищал свою роль в банкротстве китайской компании, контролируемой правительством в Сингапуре, в начале прошлой недели, поскольку следователи продолжали изучать причины произошедшего."
4,Пользователи воодушевлены ежемесячными выпусками обновлений,"18 ОКТЯБРЯ 2004 ГОДА (COMPUTERWORLD). Переход корпорации Microsoft № 39 на ежемесячный цикл выпуска исправлений год назад в этом месяце облегчил установку обновлений безопасности для Windows и других продуктов, заявили ИТ-менеджеры на прошлой неделе, хотя их приветствовали"
3,"Нефть падает на фоне признаков того, что экономика страдает","НЬЮ-ЙОРК (Рейтер) - Цены на нефть резко упали после установления рекордного максимума выше $55 за баррель в понедельник, поскольку дилеры фиксировали прибыль на признаках того, что затраты на энергоносители вредят экономическому росту."
3,Акции США растут на фоне падения нефти,"НЬЮ-ЙОРК (Рейтер) - Американские фондовые индексы закрылись ростом в понедельник после того, как падение цен на нефть ослабило опасения по поводу корпоративных прибылей, хотя разочаровывающие доходы диверсифицированного производителя 3M Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMM.N target=/stocks/quickinfo/fullquote""&gt;MMM.N&lt;/A&gt; ограниченный рост индекса Доу-Джонса (голубых фишек)."
3,Прибыль Kraft падает из-за роста затрат,"ЧИКАГО (Рейтер) – Kraft Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KFT.N target=/stocks/quickinfo/fullquote""&gt;KFT.N&lt;/A&gt; В понедельник компания сообщила о падении квартальной прибыли на 3,8 процента, что было вызвано ростом расходов на маркетинг и увеличением затрат на сыр, кофе и другие материалы."
1,Теннис: Давенпорт будет играть дальше,"Линдси Давенпорт говорит, что планирует сыграть на Открытом чемпионате Австралии по теннису в январе следующего года."
1,Акции растут на фоне снижения цен на нефть,"НЬЮ-ЙОРК – Резкое падение цен на нефть принесло Уолл-Стрит небольшое облегчение в понедельник, при этом акции выросли на новостях о резком росте добычи нефти в сентябре.    Инвесторы, которые продавали акции в течение нескольких месяцев, когда цены на нефть росли, в понедельник изменили курс и начали покупать, когда цена на нефть упала..."
1,"USC, Майами - лучшие в турнирной таблице BCS, а не Оклахома.","Южная Калифорния заняла первое место в понедельник в турнирной таблице первой в сезоне серии чемпионатов по боулу, и, что удивительно, Майами опережает Оклахому в тесной гонке за второе место.    Оклахома - нет..."
4,IBM сообщила о значительном росте выручки в третьем квартале,"НЬЮ-ЙОРК – Корпорация IBM опубликовала в понедельник квартальные результаты, показывающие 9-процентный рост выручки по сравнению с прошлым годом и небольшой рост прибыли, несмотря на то, что в течение квартала ей потребовалось 320 миллионов долларов США для урегулирования некоторых претензий в рамках судебного процесса по пенсионному плану."
2,Модели заменили болбоев на турнире Madrid Masters,"Манекенщицы заменили традиционных боллбоев, что стало самым большим сюрпризом в понедельник на турнире Madrid Masters, где ожидаемыми победителями были Альберт Коста, Алекс Корретха и Луис Хорна."
1,Получить венгерское гражданство не удалось из-за низкой явки (AFP),"AFP - Избиратели в Венгрии не смогли прийти в достаточном количестве, чтобы провести референдум о предоставлении гражданства миллионам этнических венгров, проживающих в регионе. Это движение раскололо страну и вызвало критику со стороны соседних правительств."
3,Работникам US Airways сократили зарплату,"(Буффало, штат Нью-Йорк, 18 октября 2004 г.) - Доминирующая авиакомпания Buffalo №39 является одной из двух авиакомпаний, которые принимают решительные меры по сокращению расходов, чтобы оставаться в воздухе."
2,"Глейзер повышает долю в «Юнайтед», чтобы закрыть точку выкупа","Вчера вечером Малкольм Глейзер приблизился к тому, чтобы подать обязательную заявку на приобретение «Манчестер Юнайтед», увеличив свою долю в клубе до 27."
3,Руководство Opel и рабочие обсуждают рабочие вопросы,"Руководство и представители профсоюзов автопроизводителя Opel в понедельник начали переговоры по поводу спорных массовых увольнений, с которыми столкнулись его работники."
3,BASS переезжает во Флориду,"Общество спортсменов-бассистов переносит свою штаб-квартиру в Центральную Флориду. Организация по ловле окуня, базирующаяся в Монтгомери с момента ее создания в 1967 году, объявила в понедельник"
2,Длинноногие модели не будут отвлекать Корретху,"МАДРИД: Длинноногие модели в роли бальных девушек не стали отвлекать семьянина Алекса Корретху после того, как вчера ветеран вышел во второй раунд турнира Madrid Masters."
1,США: Решение о судьбе иракского подразделения не принято (AP),"АП - Американские военные заявили в понедельник, что не было принято решение о том, следует ли наказывать армейских резервистов, отказавшихся от миссии по снабжению на прошлой неделе, несмотря на заявления их родственников о том, что солдаты будут уволены."
1,Австралия перенесет посольство в Багдаде (AP),"АП – Посольство Австралии в Багдаде будет перенесено в сильно укрепленную зеленую зону раздираемого конфликтами города, сообщило правительство во вторник."
2,"Фергюсон говорит, что выбирает не ту команду","Главный тренер «Манчестер Юнайтед» Алекс Фергюсон говорит, что в этом сезоне он порой выбирал не те команды.  quot;Может быть, сейчас я вношу слишком много изменений, quot; Фергюсон рассказал британским газетам"
2,Парад героев задает тон заявке на проведение Олимпиады в Лондоне в 2012 году,"Многие из британских олимпийских медалистов уже проехали круг почета в Афинах, на общественном приеме, а некоторые даже появились в программе «Вопрос о спорте»."
2,«Сихокс» рассматривает возможность приобретения Джерри Райса (AP),"AP – Джерри Райс может отправиться на север, чтобы воссоединиться с тренером «Сиэтл Сихокс» Майком Холмгреном."
2,Юта седьмая в турнирной таблице BCS (AP),"АП - Как бы ни был рад тренер Юты Урбан Мейер услышать, что его команда заняла седьмое место в турнирной таблице первой серии чемпионатов по кубку, он не хотел много об этом говорить."
1,Австралийский журналист рассказывает о захвате в Ираке,"ТОНИ ИСТЛИ: Австралийский журналист, схваченный повстанцами в Ираке, опроверг утверждения министра иностранных дел Александра Даунера о том, что он был похищен в той части Багдада, куда ему посоветовали не ехать."
3,Coca-Cola планирует новый шаг в энергетическую нишу,"В январе Coke планирует представить энергетический напиток Full Throttle. Компания Coke надеется, что она станет лучшим конкурентом, чем более ранний продукт, медленно продаваемый KMX."
2,Юнайтед без пары ключей,"Кина не было с командой, вылетевшей в чешскую столицу после заражения вирусом, а Фердинанд, который почти наверняка стал бы капитаном «Юнайтед» в отсутствие ирландца, должен был присутствовать на похоронах своей бабушки."
4,Новый инструмент поиска Google на ПК представляет риски (AP),"АП – Люди, которые используют общественные или рабочие компьютеры для электронной почты, обмена мгновенными сообщениями и поиска в Интернете, сталкиваются с новым риском конфиденциальности, о котором стоит беспокоиться: новый бесплатный инструмент Google, который индексирует содержимое ПК для быстрого поиска данных."
4,Южная Корея выберет первых двух астронавтов страны (Рейтер),"Reuters - Южная Корея выберет своих первых двух астронавтов в следующем году для космического полета к 2007 году, сообщило в воскресенье министерство науки после того, как Россия согласилась помочь стране в ее космической программе."
3,"MCI возьмет на себя расходы в размере $3,5 млрд в третьем квартале","Телекоммуникационная компания MCI Inc. в понедельник заявила, что в третьем квартале ей придется выплатить огромную сумму в 3,5 миллиарда долларов, чтобы нанести ущерб имуществу, оборудованию и нематериальным активам, связанным с ее бизнесом по производству потребительских телефонов."
2,Он свой Аду,"Защитник «Джорджтаунской подготовки» Фро Аду гордится своим братом Фредди, нападающим «Ди Си Юнайтед», но хочет уйти самостоятельно."
4,Бывший фронтмен Dire Straits использует AMD Opteron для нового альбома,"Марк Нопфлер, бывший соло-гитарист и певец группы Dire Straits, записал свой новый ""Шангри-Ла""; альбом на цифровой аудио рабочей станции на базе двух процессоров AMD Opteron."
3,"Сделка TSA переплатила Boeing, говорится в отчете","Компания Boeing получила как минимум 49 миллионов долларов сверхприбыли по контракту на 1,2 миллиарда долларов на поставку систем обнаружения взрывчатых веществ в сотни аэропортов страны, сообщает Министерство внутренних дел."
1,Великобритания оценит переброску войск в Ирак,"Разведывательная группа должна посетить район вокруг Багдада, куда могут быть отправлены британские войска для обеспечения американской поддержки."
2,Еще дольше: победа «Ред Сокс» за 14 подач,"Дэвид Ортис из Бостона пробил подачу в центр поля, чистый сингл принес Джонни Дэймону победную серию в пятой марафонской игре в турнире A.L.C.S."
3,Не допускайте попадания коровьего бешенства в косметику,"Поскольку в конце прошлого года в Соединенных Штатах появилось коровье бешенство, вызванное коровой, импортированной из Канады, федеральные регулирующие органы издали правила по предотвращению распространения смертельной болезни, сосредоточив внимание на ограничении импорта говядины, тестировании и других мерах по защите внутреннего стада."
3,US Airways меняет рейсы,"US Airways заявила, что изменит расписание своих рейсов в феврале, чтобы увеличить количество вылетов в хабах в Шарлотте и Филадельфии и создать мини-хаб в Форт-Лодердейле, штат Флорида."
4,Иск Нью-Джерси оспаривает электронное голосование,"Коалиция частных лиц и местных выборных должностных лиц в Нью-Джерси планирует подать иск, чтобы заблокировать использование штатом машин для электронного голосования."
4,Регуляторы одобрили искусственное сердце,"Управление по санитарному надзору за качеством пищевых продуктов и медикаментов одобрило использование искусственного сердца, произведенного SynCardia Systems, в качестве временного устройства для людей, ожидающих трансплантации."
3,Отраслевой отчет: 6 декабря 2004 г.,"Имея множество новых продуктов, готовых к выпуску в течение следующих нескольких лет, Ford Motor Co. ставит большие цели по росту своего давно переживающего проблемы подразделения Lincoln Mercury."
3,Kmart назвал нового генерального директора,"Kmart вчера нанял эксперта по ресторанам и брендингу в качестве своего нового президента и главного исполнительного директора, предполагая, что третий по величине дисконтный ритейлер в стране вскоре начнет свою деятельность."
2,ОБЗОР НБА: O #39;Нил устраивает шоу для новых фанатов в Майами,"МАЙАМИ – Шакил О'Нил отбил удар Бориса Диао, чтобы сохранить преимущество в 26 очков, а затем помахал ближайшей телекамере, как только приземлился на ноги."
1,Кандидаты спорят об Ираке и террористической войне,"Президент Буш и претендент от Демократической партии Джон Ф. Керри в понедельник вступили в последние две недели президентской кампании 2004 года, лихорадочно враждуя по поводу войны в Ираке и борьбы с террористами."
3,Ставки по краткосрочным казначейским векселям достигли 30-месячного максимума,ВАШИНГТОН -- Процентные ставки по краткосрочным казначейским векселям выросли на вчерашнем аукционе до самого высокого уровня за 30 месяцев.
2,Уставшие «Янкиз» все еще в хорошей форме,"Даже после двух изматывающих ночей разочарований «Нью-Йорк Янкиз» все еще в хорошей форме. Да, они упустили пару шансов закрыть «Бостон»."
3,Протесты GM распространились по всей Европе,"Десятки тысяч работников General Motors по всей Европе должны были прекратить работу во вторник в знак солидарности со своими немецкими коллегами, которым грозит массовое сокращение рабочих мест."
2,"Ортис, Сокс собираются сражаться в следующий день: потопить Янки за 14, отправить &lt;b&gt;...&lt;/b&gt;","Официальная публика в Фенуэй-парке прошлым вечером насчитывала 35 120 человек, но с течением времени число людей, утверждающих, что они присутствовали на стадионе «Ред Сокс», статистика, график № 39; 5-4, победа в 14 иннингах"
1,Переговоры по кризису в Северной Корее возобновятся,Высокопоставленный северокорейский чиновник отметил возобновление многосторонних переговоров по усилиям страны по разработке ядерного оружия.
1,Лагерь Карзая предчувствовал победу на ранних выборах в Афганистане,"КАБУЛ (Рейтер) - Президент Афганистана Хамид Карзай во вторник был на пути к полной победе на исторических президентских выборах в стране, набрав почти четверть голосов, подсчитанных по результатам голосования 10 дней назад."
4,Microsoft и партнер Cisco по безопасности доступа к сети,"Microsoft и Cisco Systems будут сотрудничать, чтобы сделать свои новые продукты для сетевой безопасности совместимыми. Поставщики работали независимо в области доступа ПК к сетям, но, по словам клиентов,"
